time,x_rightwrist,y_rightwrist,z_rightwrist,ENMO_rightwrist,x_leftwrist,y_leftwrist,z_leftwrist,ENMO_leftwrist,label,ID,IDMove
7.72,-1.015625,-0.25,-0.21875,1.0685718,-0.9769024,0.1820655,-0.5570644,1.1392132,tooth_washing,AlzCol_test,Move_7
7.74,-0.9241614,-0.2957318,-0.1730182,0.9856302,-1.0116258,0.2424522,-0.3140096,1.0866333,tooth_washing,AlzCol_test,Move_7
7.76,-0.9516004,-0.2225616,-0.2016004,0.9978575,-0.8350266,0.171875,-0.3192515,0.9103472,tooth_washing,AlzCol_test,Move_7
7.78,-0.9096802,-0.2621948,-0.2320882,0.9747457,-0.9422554,0.1713466,-0.1843297,0.9752858,tooth_washing,AlzCol_test,Move_7
7.8,-1.0331548,-0.265625,-0.2061739,1.0864958,-1.078125,0.15625,-0.09375,1.0934151,tooth_washing,AlzCol_test,Move_7
7.8199999,-1.0880334,-0.2244666,-0.2580029,1.1405119,-1.0177392,0.1109607,-0.0484607,1.0249165,tooth_washing,AlzCol_test,Move_7
7.8399999,-0.9470294,-0.1653971,-0.4123456,1.0460639,-0.8692362,0.0654584,0.1580693,0.8859133,tooth_washing,AlzCol_test,Move_7
7.8599999,-0.9866607,-0.2080786,-0.2431429,1.037263,-0.5629544,0.1471916,0.171875,0.6067323,tooth_washing,AlzCol_test,Move_7
7.8800001,-0.8868137,-0.269055,-0.25343,0.960758,-0.3953793,0.1834241,0.3077457,0.533551,tooth_washing,AlzCol_test,Move_7
7.9000001,-1.0423027,-0.3544211,-0.265625,1.1325042,-0.4799761,0.200622,0.4331011,0.6769068,tooth_washing,AlzCol_test,Move_7
7.9200001,-1.1291923,-0.3041153,-0.2301827,1.1918664,-0.5378171,0.2283364,0.4657307,0.747188,tooth_washing,AlzCol_test,Move_7
7.9400001,-1.0834605,-0.2583842,-0.1844513,1.1290134,-0.4140243,0.2222977,0.6016007,0.7633844,tooth_washing,AlzCol_test,Move_7
7.96,-1.0182929,-0.2610518,-0.1829268,1.0670195,-0.3169752,0.207145,0.6754399,0.7743393,tooth_washing,AlzCol_test,Move_7
7.98,-0.9359757,-0.265625,-0.2088414,0.995099,-0.3412589,0.214221,0.709692,0.8160949,tooth_washing,AlzCol_test,Move_7
8,-0.9268293,-0.2553354,-0.2393293,0.9907003,-0.4439158,0.1976148,0.7504528,0.8940314,tooth_washing,AlzCol_test,Move_7
8.02,-0.9474085,-0.25,-0.25,1.0112284,-0.5146387,0.1572363,0.7858008,0.9523965,tooth_washing,AlzCol_test,Move_7
8.04,-0.953125,-0.2404727,-0.25,1.0142852,-0.4258013,0.140625,0.8160475,0.9311368,tooth_washing,AlzCol_test,Move_7
8.0599999,-0.9348325,-0.2435212,-0.286585,1.0076435,-0.2778542,0.1768565,0.828125,0.8912195,tooth_washing,AlzCol_test,Move_7
8.0799999,-0.8692839,-0.2324696,-0.3387955,0.9614984,-0.1930375,0.1859833,0.8195542,0.8622774,tooth_washing,AlzCol_test,Move_7
8.0999999,-0.9287331,-0.2774381,-0.2923029,1.0124021,-0.1961045,0.188028,0.7640409,0.8109069,tooth_washing,AlzCol_test,Move_7
8.1199999,-1.0956535,-0.3361279,-0.122335,1.1525643,-0.1885575,0.2106731,0.6810093,0.7373675,tooth_washing,AlzCol_test,Move_7
8.1400001,-1.0956554,-0.336128,-0.0537348,1.1473143,-0.1633041,0.2116959,0.6547331,0.7072191,tooth_washing,AlzCol_test,Move_7
8.1600001,-0.9649387,-0.3208841,-0.1444363,1.0271004,-0.1850091,0.203125,0.6850091,0.7380553,tooth_washing,AlzCol_test,Move_7
8.1800001,-0.90625,-0.3125,-0.2237045,0.9843724,-0.2333179,0.203125,0.7212407,0.7847835,tooth_washing,AlzCol_test,Move_7
8.2,-0.9451221,-0.331936,-0.2240853,1.0264753,-0.3200089,0.203125,0.75,0.8403365,tooth_washing,AlzCol_test,Move_7
8.22,-1,-0.34718,-0.2057925,1.0783712,-0.4108546,0.1980676,0.724713,0.856295,tooth_washing,AlzCol_test,Move_7
8.24,-0.9657014,-0.3109757,-0.2458079,1.0438902,-0.448596,0.1875,0.676404,0.8330168,tooth_washing,AlzCol_test,Move_7
8.26,-0.9275914,-0.2759146,-0.2869664,1.009408,-0.4495601,0.19152,0.69152,0.8467492,tooth_washing,AlzCol_test,Move_7
8.2800002,-0.9737042,-0.2606708,-0.3528961,1.0679817,-0.4914703,0.1960297,0.6960297,0.8743157,tooth_washing,AlzCol_test,Move_7
8.3,-0.9752289,-0.2271348,-0.4291152,1.0894042,-0.5035478,0.171875,0.6597978,0.8476052,tooth_washing,AlzCol_test,Move_7
8.3199997,-0.948933,-0.1551072,-0.5053348,1.0862299,-0.450622,0.174378,0.611878,0.7796554,tooth_washing,AlzCol_test,Move_7
8.3399999,-0.9222564,-0.1055641,-0.5586891,1.0834363,-0.4497276,0.1854621,0.6372276,0.801692,tooth_washing,AlzCol_test,Move_7
8.3599999,-0.8887191,-0.1040393,-0.5297261,1.0398344,-0.5403073,0.1703654,0.7217691,0.9175549,tooth_washing,AlzCol_test,Move_7
8.3800001,-0.9375,-0.1558687,-0.44436,1.0491221,-0.6220417,0.1552639,0.7470417,0.9844359,tooth_washing,AlzCol_test,Move_7
8.4000001,-0.9268293,-0.2294207,-0.335747,1.0121128,-0.5675574,0.1432669,0.703125,0.9148943,tooth_washing,AlzCol_test,Move_7
8.4200001,-0.886433,-0.2835366,-0.2923018,0.9754983,-0.265625,0.21875,0.703125,0.7828109,tooth_washing,AlzCol_test,Move_7
8.4400001,-0.9493139,-0.2949695,-0.2770582,1.0319715,-0.2203351,0.2338466,0.6578351,0.7321058,tooth_washing,AlzCol_test,Move_7
8.4600003,-0.9310217,-0.28125,-0.3700461,1.0405946,-0.4236944,0.2197361,0.7148055,0.8595044,tooth_washing,AlzCol_test,Move_7
8.48,-1.0201979,-0.2801068,-0.46875,1.1571474,-0.4516153,0.1764042,0.7328653,0.8787299,tooth_washing,AlzCol_test,Move_7
8.5,-1.0750764,-0.2648629,-0.4657014,1.2011742,-0.4259512,0.1854619,0.734375,0.8689863,tooth_washing,AlzCol_test,Move_7
8.52,-1.0121954,-0.25,-0.4047257,1.1184106,-0.3956313,0.1743782,0.7081313,0.8296878,tooth_washing,AlzCol_test,Move_7
8.54,-0.875,-0.25,-0.34375,0.9727739,-0.4032305,0.171875,0.6905195,0.8178955,tooth_washing,AlzCol_test,Move_7
8.5599999,-0.8597562,-0.2347562,-0.2218,0.9184152,-0.4666358,0.171875,0.6995772,0.8583112,tooth_washing,AlzCol_test,Move_7
8.5799999,-0.7701989,-0.2046496,-0.2930634,0.8491019,-0.4959799,0.1602701,0.6915201,0.8659576,tooth_washing,AlzCol_test,Move_7
8.5999999,-0.8525146,-0.203125,-0.3113566,0.9300451,-0.477808,0.145154,0.698596,0.8587238,tooth_washing,AlzCol_test,Move_7
8.6199999,-1.0144809,-0.1749239,-0.2983995,1.0718265,-0.4370476,0.140625,0.68199,0.8221292,tooth_washing,AlzCol_test,Move_7
8.6400001,-1.0449695,-0.199314,-0.3380335,1.1162231,-0.421875,0.130537,0.6416109,0.7788986,tooth_washing,AlzCol_test,Move_7
8.6600001,-1.0335366,-0.1631098,-0.410442,1.1239508,-0.4410478,0.1441728,0.6537593,0.8016921,tooth_washing,AlzCol_test,Move_7
8.6800001,-0.992378,-0.1821646,-0.4089177,1.0886743,-0.444067,0.2287144,0.6990491,0.8591713,tooth_washing,AlzCol_test,Move_7
8.6999998,-1.0095275,-0.237805,-0.20503,1.0572295,-0.446071,0.272679,0.7444631,0.9097024,tooth_washing,AlzCol_test,Move_7
8.72,-0.8936732,-0.2621952,-0.1318596,0.9406301,-0.4773551,0.2333182,0.7575483,0.9253025,tooth_washing,AlzCol_test,Move_7
8.74,-0.7530493,-0.265625,-0.2076978,0.8250928,-0.5150966,0.1804801,0.7650966,0.9398247,tooth_washing,AlzCol_test,Move_7
8.76,-0.8216457,-0.2770579,-0.3258378,0.9263007,-0.5100881,0.149196,0.7530341,0.9216885,tooth_washing,AlzCol_test,Move_7
8.7800002,-0.9919964,-0.2923018,-0.3262196,1.0843968,-0.4055715,0.1668928,0.6990491,0.825234,tooth_washing,AlzCol_test,Move_7
8.8,-1.0575457,-0.3395579,-0.1737807,1.1242341,-0.2606435,0.2272793,0.6658364,0.750286,tooth_washing,AlzCol_test,Move_7
8.8199999,-1.0007629,-0.3696645,-0.0990855,1.0714458,-0.2308096,0.2545512,0.6617869,0.7456751,tooth_washing,AlzCol_test,Move_7
8.8399999,-0.9984752,-0.3849084,-0.1532003,1.0810076,-0.3115933,0.2242606,0.671875,0.7738212,tooth_washing,AlzCol_test,Move_7
8.8599999,-1.0346796,-0.3334611,-0.2637186,1.1186178,-0.3840577,0.1985962,0.6990481,0.8219543,tooth_washing,AlzCol_test,Move_7
8.8800001,-1.0377286,-0.2877286,-0.3399393,1.1292595,-0.4183101,0.19152,0.7495448,0.8794775,tooth_washing,AlzCol_test,Move_7
8.9000001,-0.9874237,-0.2637195,-0.3155487,1.0696376,-0.4389343,0.203125,0.6960297,0.8475732,tooth_washing,AlzCol_test,Move_7
8.9200001,-0.9363568,-0.2416159,-0.2980182,1.0119077,-0.390625,0.2061443,0.6748943,0.8065765,tooth_washing,AlzCol_test,Move_7
8.9400001,-0.929878,-0.2183689,-0.320503,1.007512,-0.393128,0.216247,0.690003,0.8230532,tooth_washing,AlzCol_test,Move_7
8.96,-0.9756098,-0.203125,-0.335747,1.0515704,-0.4082881,0.2010869,0.703125,0.8375678,tooth_washing,AlzCol_test,Move_7
8.98,-0.9939026,-0.1958842,-0.3654724,1.0769322,-0.4248941,0.1890096,0.7016154,0.8417386,tooth_washing,AlzCol_test,Move_7
9,-0.9550307,-0.1875,-0.3769057,1.0436943,-0.453125,0.2021391,0.6875,0.8478436,tooth_washing,AlzCol_test,Move_7
9.02,-0.9569357,-0.1875,-0.3788107,1.0461261,-0.453125,0.1890851,0.6880284,0.8452565,tooth_washing,AlzCol_test,Move_7
9.04,-0.99657,-0.1935975,-0.3757625,1.0825106,-0.453125,0.234375,0.703125,0.8686994,tooth_washing,AlzCol_test,Move_7
9.0599999,-0.9870429,-0.2088414,-0.2823936,1.047671,-0.4682216,0.234375,0.7182216,0.8888225,tooth_washing,AlzCol_test,Move_7
9.0799999,-0.9214941,-0.2507618,-0.1977897,0.9752711,-0.3077222,0.2636528,0.7480278,0.8507357,tooth_washing,AlzCol_test,Move_7
9.0999999,-0.8856709,-0.3125,-0.2221787,0.9651075,-0.3109903,0.2515097,0.7358847,0.837555,tooth_washing,AlzCol_test,Move_7
9.1199999,-0.9070112,-0.317073,-0.3197402,1.0126394,-0.3668475,0.2092393,0.734375,0.847151,tooth_washing,AlzCol_test,Move_7
9.1400001,-1.0053357,-0.3239329,-0.3833843,1.1236618,-0.401244,0.203125,0.721253,0.8499779,tooth_washing,AlzCol_test,Move_7
9.1600001,-1.0434449,-0.316311,-0.3795728,1.1545152,-0.4188557,0.2157307,0.71875,0.8594076,tooth_washing,AlzCol_test,Move_7
9.1799998,-0.9775154,-0.3246952,-0.2934452,1.0710151,-0.4460297,0.1945953,0.682518,0.8382366,tooth_washing,AlzCol_test,Move_7
9.2,-0.9592225,-0.3033538,-0.2903962,1.0471205,-0.3951002,0.1875,0.7066899,0.8310662,tooth_washing,AlzCol_test,Move_7
9.22,-0.9737043,-0.2602896,-0.328125,1.0599607,-0.397192,0.1875,0.6854621,0.8141105,tooth_washing,AlzCol_test,Move_7
9.24,-0.9264482,-0.2298018,-0.3349847,1.0115977,-0.4168176,0.1769324,0.6824426,0.8190054,tooth_washing,AlzCol_test,Move_7
9.26,-0.9550304,-0.2012196,-0.375,1.0455608,-0.421875,0.171875,0.6975879,0.8331557,tooth_washing,AlzCol_test,Move_7
9.2799997,-0.9717986,-0.1905486,-0.375,1.0589269,-0.4314612,0.171875,0.703125,0.8426652,tooth_washing,AlzCol_test,Move_7
9.3,-0.9977136,-0.21875,-0.375,1.0880758,-0.4012685,0.1899907,0.7212407,0.8469363,tooth_washing,AlzCol_test,Move_7
9.3199999,-0.9649393,-0.2195121,-0.3711893,1.0569176,-0.4778502,0.1859833,0.7258042,0.8886632,tooth_washing,AlzCol_test,Move_7
9.3399999,-0.8932925,-0.2355182,-0.2961129,0.970115,-0.5059644,0.155722,0.7106735,0.886175,tooth_washing,AlzCol_test,Move_7
9.3599999,-0.9999987,-0.2812495,-0.2656254,1.0722199,-0.3776437,0.1632694,0.7257694,0.8342739,tooth_washing,AlzCol_test,Move_7
9.3800001,-0.8170729,-0.3422257,-0.2961129,0.9340285,-0.2898209,0.1945541,0.7429459,0.820863,tooth_washing,AlzCol_test,Move_7
9.4000001,-0.8719514,-0.3734757,-0.3266007,1.0032205,-0.3009514,0.203125,0.7146736,0.801617,tooth_washing,AlzCol_test,Move_7
9.4200001,-0.9908543,-0.4039636,-0.2267525,1.0937987,-0.3402024,0.1850089,0.6935387,0.7943311,tooth_washing,AlzCol_test,Move_7
9.4400001,-1.0564022,-0.3780489,-0.2892528,1.1586948,-0.364912,0.167324,0.697588,0.8048522,tooth_washing,AlzCol_test,Move_7
9.46,-0.9390248,-0.3612805,-0.3654723,1.0704491,-0.3901722,0.1723278,0.7026722,0.8219972,tooth_washing,AlzCol_test,Move_7
9.48,-0.9752286,-0.3193598,-0.3483232,1.083693,-0.421875,0.145154,0.729846,0.8554083,tooth_washing,AlzCol_test,Move_7
9.5,-0.9714177,-0.2865854,-0.3178354,1.0615097,-0.425895,0.15625,0.71875,0.8499425,tooth_washing,AlzCol_test,Move_7
9.52,-0.9184456,-0.2435217,-0.3376522,1.0083918,-0.4339523,0.15625,0.71875,0.8540083,tooth_washing,AlzCol_test,Move_7
9.54,-0.90625,-0.185595,-0.36814,0.9956212,-0.4279136,0.1532307,0.7217693,0.8529599,tooth_washing,AlzCol_test,Move_7
9.5599999,-0.9180639,-0.1600611,-0.4104418,1.0182943,-0.450622,0.145631,0.739381,0.8780392,tooth_washing,AlzCol_test,Move_7
9.5799999,-0.9561736,-0.2019814,-0.3761436,1.0471621,-0.4578793,0.1637233,0.7635871,0.9052757,tooth_washing,AlzCol_test,Move_7
9.5999999,-0.9245429,-0.2298018,-0.2930643,0.9967322,-0.5771449,0.1078654,0.7439618,0.9477396,tooth_washing,AlzCol_test,Move_7
9.6199999,-0.9916147,-0.2877279,-0.2869662,1.0716514,-0.4149735,0.0986797,0.6934156,0.8141043,tooth_washing,AlzCol_test,Move_7
9.6400001,-0.887195,-0.3022104,-0.3277439,0.9929059,-0.3119716,0.1713466,0.7801932,0.8575473,tooth_washing,AlzCol_test,Move_7
9.6600001,-0.9115857,-0.3365093,-0.3536586,1.0340703,-0.296875,0.15625,0.75,0.8216136,tooth_washing,AlzCol_test,Move_7
9.6800001,-0.949695,-0.359375,-0.321265,1.0650268,-0.3269232,0.15625,0.7349759,0.8194403,tooth_washing,AlzCol_test,Move_7
9.7,-0.964939,-0.3685213,-0.269436,1.0674788,-0.3568332,0.1275418,0.734375,0.8263798,tooth_washing,AlzCol_test,Move_7
9.72,-0.9142536,-0.3574696,-0.2850607,1.0222053,-0.3181341,0.0975061,0.748122,0.8187815,tooth_washing,AlzCol_test,Move_7
9.74,-0.9180637,-0.3353659,-0.3376523,1.0340795,-0.3256461,0.0806039,0.75,0.8216096,tooth_washing,AlzCol_test,Move_7
9.76,-1.0007621,-0.3121189,-0.3913871,1.1189848,-0.3905503,0.0656399,0.7624851,0.8591982,tooth_washing,AlzCol_test,Move_7
9.78,-1.0236281,-0.296875,-0.4294969,1.1490939,-0.3706432,0.0743689,0.7893628,0.8752147,tooth_washing,AlzCol_test,Move_7
9.8,-1.0083843,-0.3041157,-0.4157779,1.1323411,-0.336839,0.066857,0.808143,0.8780806,tooth_washing,AlzCol_test,Move_7
9.8199999,-1.0068596,-0.3330789,-0.390625,1.1301751,-0.338741,0.0625,0.8125,0.882501,tooth_washing,AlzCol_test,Move_7
9.8399999,-1.0091464,-0.3658536,-0.4100607,1.1490758,-0.3737227,0.0225365,0.8125,0.8946132,tooth_washing,AlzCol_test,Move_7
9.8599999,-1.0060975,-0.362805,-0.4375,1.1555371,-0.3812351,-0.0187799,0.8312799,0.9147235,tooth_washing,AlzCol_test,Move_7
9.8800001,-0.9984754,-0.3380335,-0.4317835,1.1391473,-0.3312644,-0.03125,0.84375,0.9069877,tooth_washing,AlzCol_test,Move_7
9.9000001,-0.9740854,-0.3387957,-0.4005336,1.1063688,-0.2481968,-0.0474761,0.8112979,0.8497411,tooth_washing,AlzCol_test,Move_7
9.9200001,-0.9942836,-0.359375,-0.3791921,1.1231816,-0.1881009,-0.0625,0.7512018,0.776912,tooth_washing,AlzCol_test,Move_7
9.9400001,-1.0110518,-0.3502286,-0.4264482,1.1518437,-0.1787531,-0.0831342,0.71875,0.7452956,tooth_washing,AlzCol_test,Move_7
9.96,-0.9916158,-0.3239329,-0.4333079,1.1295974,-0.218675,-0.12808,0.73122,0.7738901,tooth_washing,AlzCol_test,Move_7
9.98,-0.9496955,-0.2972564,-0.4256859,1.0823546,-0.305063,-0.167518,0.761268,0.8370512,tooth_washing,AlzCol_test,Move_7
10,-0.8837654,-0.2328509,-0.4477895,1.0177309,-0.385018,-0.182491,0.771232,0.8811019,tooth_washing,AlzCol_test,Move_7
10.02,-0.8502288,-0.1657775,-0.4904725,0.9954569,-0.3975361,-0.1544472,0.7325722,0.8476738,tooth_washing,AlzCol_test,Move_7
10.04,-0.8151676,-0.1352897,-0.5129574,0.9725877,-0.375,-0.1056191,0.6837441,0.7869475,tooth_washing,AlzCol_test,Move_7
10.06,-0.828125,-0.109375,-0.4931407,0.9700215,-0.3938396,-0.09375,0.6844347,0.7952041,tooth_washing,AlzCol_test,Move_7
10.08,-0.8224089,-0.1074696,-0.4550304,0.9460226,-0.46875,-0.0813554,0.7418117,0.8812661,tooth_washing,AlzCol_test,Move_7
10.1,-0.7797257,-0.0922257,-0.4702743,0.9152244,-0.4668721,-0.0024798,0.7718606,0.9020779,tooth_washing,AlzCol_test,Move_7
10.12,-0.7644818,-0.0758386,-0.4866614,0.9094082,-0.4493124,0.1001044,0.6967706,0.8350999,tooth_washing,AlzCol_test,Move_7
10.14,-0.7515246,-0.0461127,-0.5163873,0.9130014,-0.4050479,0.1736782,0.6243989,0.7642656,tooth_washing,AlzCol_test,Move_7
10.16,-0.7823932,-0.0308689,-0.53125,0.9462128,-0.375,0.21875,0.609375,0.7482075,tooth_washing,AlzCol_test,Move_7
10.18,-0.828125,-0.015625,-0.53125,0.9840029,-0.375,0.2788465,0.6394232,0.7919864,tooth_washing,AlzCol_test,Move_7
10.2,-0.8128811,-0.015625,-0.5007621,0.954873,-0.3175835,0.3530206,0.6119168,0.7745482,tooth_washing,AlzCol_test,Move_7
10.22,-0.8125,-0.015625,-0.4851371,0.9464452,-0.326247,0.4006159,0.5818811,0.7781489,tooth_washing,AlzCol_test,Move_7
10.24,-0.7980184,-0.0301066,-0.4988566,0.9415932,-0.2492487,0.4456882,0.5649789,0.7615537,tooth_washing,AlzCol_test,Move_7
10.26,-0.796875,-0.03125,-0.5,0.9412685,-0.2218899,0.5280354,0.5999552,0.8294593,tooth_washing,AlzCol_test,Move_7
10.28,-0.8380334,-0.0449695,-0.5274389,0.9912185,-0.21875,0.5943507,0.5856372,0.8625979,tooth_washing,AlzCol_test,Move_7
10.3,-0.8570884,-0.046875,-0.53125,1.0094674,-0.241286,0.654447,0.589393,0.9131834,tooth_washing,AlzCol_test,Move_7
10.32,-0.8723322,-0.0727893,-0.5182928,1.017295,-0.35616,0.682491,0.572518,0.9593856,tooth_washing,AlzCol_test,Move_7
10.34,-0.9127282,-0.0907011,-0.515625,1.0522208,-0.2863594,0.7374544,0.6723998,1.0382496,tooth_washing,AlzCol_test,Move_7
10.36,-0.946265,-0.11814,-0.515625,1.0840865,-0.21875,0.7374552,0.7155951,1.0506037,tooth_washing,AlzCol_test,Move_7
10.38,-0.9649391,-0.125,-0.5274391,1.1067631,-0.2012558,0.7362442,0.7118721,1.0437056,tooth_washing,AlzCol_test,Move_7
10.4,-0.9573171,-0.125,-0.5198171,1.0964902,-0.2037261,0.7905651,0.6700718,1.0561694,tooth_washing,AlzCol_test,Move_7
10.42,-0.953125,-0.125,-0.515625,1.0908444,-0.1962138,0.8356371,0.752705,1.1416453,tooth_washing,AlzCol_test,Move_7
10.44,-0.9637957,-0.125,-0.5262957,1.1052214,-0.1512408,0.8368719,0.9250153,1.2565356,tooth_washing,AlzCol_test,Move_7
10.46,-0.9481707,-0.1352896,-0.5209604,1.0902893,-0.14994,0.7533051,0.8752251,1.1644611,tooth_washing,AlzCol_test,Move_7
10.48,-0.9375,-0.140625,-0.515625,1.0791435,-0.164964,0.634991,0.678035,0.9434819,tooth_washing,AlzCol_test,Move_7
10.5,-0.9279726,-0.140625,-0.515625,1.0708771,-0.140027,0.604964,0.688323,0.9270262,tooth_washing,AlzCol_test,Move_7
10.52,-0.9127288,-0.140625,-0.5247712,1.0621836,-0.1195916,0.5450722,0.9523737,1.1038213,tooth_washing,AlzCol_test,Move_7
10.54,-0.8974848,-0.140625,-0.53125,1.0523692,0.0231369,0.4699525,1.0087144,1.1130567,tooth_washing,AlzCol_test,Move_7
10.56,-0.890625,-0.140625,-0.53125,1.0465251,0.0531549,0.3373208,0.9280802,0.9889103,tooth_washing,AlzCol_test,Move_7
10.58,-0.8826221,-0.140625,-0.53125,1.0397229,0.0756461,0.1701476,0.8856672,0.9050298,tooth_washing,AlzCol_test,Move_7
10.6,-0.875,-0.1482468,-0.5388718,1.0382605,0.0455991,0.0706135,0.8556192,0.8597382,tooth_washing,AlzCol_test,Move_7
10.62,-0.875,-0.15625,-0.546875,1.043605,-0.0908338,0.0130832,0.8204997,0.825616,tooth_washing,AlzCol_test,Move_7
10.64,-0.8818598,-0.1493902,-0.546875,1.0483637,-0.2433909,-0.0150239,0.7337739,0.7732328,tooth_washing,AlzCol_test,Move_7
10.66,-0.8841463,-0.140625,-0.5403963,1.0457143,-0.46875,0,0.71875,0.8580956,tooth_washing,AlzCol_test,Move_7
10.68,-0.8689025,-0.1345275,-0.53125,1.0272856,-0.5588947,0.0600965,0.7037259,0.9006692,tooth_washing,AlzCol_test,Move_7
10.7,-0.8536586,-0.125,-0.53125,1.0132051,-0.5768541,0.0625,0.5739379,0.8161321,tooth_washing,AlzCol_test,Move_7
10.72,-0.8330793,-0.1303354,-0.5259146,0.9937779,-0.6056189,0.076247,0.4937652,0.7851063,tooth_washing,AlzCol_test,Move_7
10.74,-0.8125,-0.1356707,-0.5205793,0.9744566,-0.6488132,0.1307092,0.4317908,0.7902447,tooth_washing,AlzCol_test,Move_7
10.76,-0.8170732,-0.125,-0.53125,0.9825783,-0.7061903,0.1031698,0.421875,0.829052,tooth_washing,AlzCol_test,Move_7
10.78,-0.828125,-0.125,-0.53125,0.9917876,-0.71875,0.0581432,0.4574818,0.8539741,tooth_washing,AlzCol_test,Move_7
10.8,-0.8357468,-0.1288109,-0.5388718,1.0027202,-0.696214,0.046875,0.491286,0.8533892,tooth_washing,AlzCol_test,Move_7
10.82,-0.8662346,-0.140625,-0.5590702,1.0405274,-0.729964,0.099955,0.531848,0.9086808,tooth_washing,AlzCol_test,Move_7
10.84,-0.8936737,-0.1436737,-0.5438263,1.0559554,-0.9198451,0.2448906,0.5668568,1.1078867,tooth_washing,AlzCol_test,Move_7
10.86,-0.9035825,-0.15625,-0.53125,1.0597651,-0.7996564,0.3782296,0.6814143,1.116617,tooth_washing,AlzCol_test,Move_7
10.88,-0.8929116,-0.1585366,-0.53125,1.0510241,-0.5687788,0.4306221,0.7674942,1.0478512,tooth_washing,AlzCol_test,Move_7
10.9,-0.9043445,-0.171875,-0.53125,1.0628295,-0.3783046,0.3644827,0.7650239,0.9280214,tooth_washing,AlzCol_test,Move_7
10.92,-0.8921494,-0.171875,-0.53125,1.0524724,-0.2430888,0.2893629,0.7424879,0.8331335,tooth_washing,AlzCol_test,Move_7
10.94,-0.90625,-0.1730182,-0.5301068,1.0640665,-0.1981158,0.3018842,0.7068628,0.7937499,tooth_washing,AlzCol_test,Move_7
10.96,-0.9054879,-0.1867379,-0.5148629,1.0582358,-0.15317,0.340595,0.659405,0.7578133,tooth_washing,AlzCol_test,Move_7
10.98,-0.8910061,-0.1714939,-0.5,1.0360029,-0.158804,0.359375,0.640625,0.7515115,tooth_washing,AlzCol_test,Move_7
11,-0.90625,-0.15625,-0.5,1.0467584,-0.21875,0.359375,0.610571,0.7414843,tooth_washing,AlzCol_test,Move_7
11.02,-0.90625,-0.15625,-0.5152439,1.054125,-0.2274639,0.3768028,0.5643028,0.7156521,tooth_washing,AlzCol_test,Move_7
11.04,-0.90625,-0.15625,-0.515625,1.0543113,-0.2387322,0.4331428,0.6243988,0.7965423,tooth_washing,AlzCol_test,Move_7
11.06,-0.8917684,-0.1707316,-0.515625,1.0441596,-0.1968451,0.4750299,0.6907146,0.861097,tooth_washing,AlzCol_test,Move_7
11.08,-0.8765245,-0.171875,-0.515625,1.0313609,-0.1693961,0.4925633,0.7631461,0.9239619,tooth_washing,AlzCol_test,Move_7
11.1,-0.875,-0.1581555,-0.515625,1.0278654,-0.1524942,0.4456135,0.7462442,0.8824434,tooth_washing,AlzCol_test,Move_7
11.12,-0.9016765,-0.1695882,-0.515625,1.0524494,-0.125,0.390625,0.7149374,0.8242259,tooth_washing,AlzCol_test,Move_7
11.14,-0.9192073,-0.1848323,-0.515625,1.0700347,-0.1256011,0.390625,0.6724761,0.7877738,tooth_washing,AlzCol_test,Move_7
11.16,-0.921875,-0.1875,-0.515625,1.0727902,-0.140625,0.390625,0.6875,0.8031311,tooth_washing,AlzCol_test,Move_7
11.18,-0.921875,-0.1875,-0.5034298,1.0669824,-0.1105768,0.3756009,0.6875,0.791176,tooth_washing,AlzCol_test,Move_7
11.2,-0.8982471,-0.1875,-0.511814,1.0506939,-0.1237291,0.3893541,0.6587918,0.7751852,tooth_washing,AlzCol_test,Move_7
11.22,-0.9020579,-0.1760671,-0.515625,1.0538392,-0.125,0.376878,0.65625,0.7670242,tooth_washing,AlzCol_test,Move_7
11.24,-0.8951982,-0.171875,-0.5045732,1.0418805,-0.1381461,0.4144382,0.6956882,0.8214775,tooth_washing,AlzCol_test,Move_7
11.26,-0.8799543,-0.171875,-0.5,1.0265771,-0.140625,0.421875,0.6906399,0.821424,tooth_washing,AlzCol_test,Move_7
11.28,-0.8647104,-0.171875,-0.5,1.0135408,-0.1050182,0.421875,0.6756311,0.8034206,tooth_washing,AlzCol_test,Move_7
11.3,-0.8494665,-0.1619665,-0.5,0.9989127,-0.116286,0.433143,0.683143,0.8172023,tooth_washing,AlzCol_test,Move_7
11.32,-0.8532773,-0.15625,-0.5095273,1.0060389,-0.135616,0.416268,0.6875,0.8150626,tooth_washing,AlzCol_test,Move_7
11.34,-0.859375,-0.15625,-0.515625,1.014302,-0.1506159,0.3862682,0.6775091,0.7942965,tooth_washing,AlzCol_test,Move_7
11.36,-0.859375,-0.1474848,-0.515625,1.0129888,-0.15625,0.375,0.6812649,0.7931967,tooth_washing,AlzCol_test,Move_7
11.38,-0.859375,-0.140625,-0.515625,1.0120128,-0.1649971,0.3924942,0.7137414,0.8310851,tooth_washing,AlzCol_test,Move_7
11.4,-0.867378,-0.140625,-0.515625,1.0188175,-0.1475359,0.414363,0.726262,0.8490701,tooth_washing,AlzCol_test,Move_7
11.42,-0.882622,-0.140625,-0.523247,1.0356565,-0.1325121,0.4143629,0.7262621,0.8465888,tooth_washing,AlzCol_test,Move_7
